ID,COMMAND
2,"relocate to where the green room is"
21,"move to big room"
20,"move close to the large box"
8,"go close to the red chair"
20,"go to the big red room"
16,"move to the room with the red chair"
3,"relocate to the blue room"
13,"move from the pink room into the blue room"
14,"in the fewest amount of possible moves, move so that you are touching the small box"
17,"move to either the left or the right side of the red chair that's in the red room"
4,"go into that room that is red"
0,"move to the red room and stand next to the red chair"
2,"move to wherever the green room is"
19,"go into the large red rectangle shaped room"
19,"move into the large red rectangle room"
12,"stand by blue chair"
1,"please go to the chair and stand next to it"
14,"stand next to the smallest box"
15,"move into the thinnest room"
13,"move into the blue room, and stop as soon as you step on the first blue-colored square"
18,"move to small green room"
12,"move next to the blue chair"
2,"move to the green room"
20,"go into the room that has the largest brown box in it"
5,"move the chair into the red colored room"
21,"stand in the largest room in the house"
1,"move to the room that contains the chair"
21,"go stand in the large room"
21,"move forward and outside of the room into the big one"
14,"move next to the small box"
16,"go to the large green room"
14,"move to the smallest box"
12,"go to room in front of you"
14,"go to the little box"
21,"move into the next room"
17,"move to a small red room"
22,"move a chair into the blue room"
16,"go stand in the large green room"
7,"move to the same room with the red chair"
1,"move to a spot adjacent to the chair"
0,"go be next to the red chair no matter where it is"
13,"travel into the small square room that is purple"
14,"go in front of the small box"
21,"move to the larger room"
19,"go to the large red room"
21,"go to the large room"
13,"go to blue room"
9,"stand beside the chair"
21,"go to the hallway"
4,"go to the red room"
2,"robot into green room"
13,"go into the blue room"
1,"move close to the chair"
16,"move to the next room"
3,"robot into purple room"
2,"move into the green room"
10,"go stand next to the red chair"
18,"move the robot to the small green room"
11,"move the chair so that it is just barely in the green room, and then stay on the white square that leads into that room"
9,"move to the left of red chair"
21,"move to the big red room"
17,"enter the small pink room"
11,"move the chair to the green room and stand in the white doorway next to the chair"
20,"move to the largest box"
3,"move into the blue room"
2,"move into the green area"
4,"move so that you are in the red room"
21,"move into the big room whatever the color might be"
11,"go in the green room's hallway"
14,"move next to the small object"
3,"robot to purple room"
0,"go by the red chair"
6,"move the chair to the blue room and stand in the doorway"
20,"move close to the largest box"
0,"go stand near the red chair"
15,"move into the narrow rectangular room that is the smallest"
17,"move to small red room"
11,"move the chair to the green room"
20,"go to the large box"
10,"move yourself to the square located to the immediate right of the red chair"
0,"move close to the red chair"
10,"go to the room with the chair"
21,"move into the largest room"
12,"move to the room with the blue chair"
20,"move next to the largest box"
6,"push the chair in the blue room"
3,"go stand in the blue room"
8,"move to the left of the red chair"
16,"move to the large green room"
15,"go to the smallest room"
17,"move to the small pink room"
17,"move into a small red room"
21,"move to the room with the chair"
18,"go to the small green room"
15,"go into the room which is smallest"
0,"no matter where you are, go stand with the red chair"
21,"move into the bigger room"
16,"move to big green room"
15,"move into the smallest room"
17,"move to the small red room"
1,"go near the chair"
1,"go next to the chair"
8,"stand over by the red chair"
12,"end near blue chair"
17,"move to the center of the small pink room"
0,"move into the room with the red chair"
12,"stand next to blue chair"
19,"move to big red room"
17,"move to the smaller pink room"
5,"move the chair to the red room and stand in the doorway"
2,"go in the green room"
9,"move one spot west of the red chair"
10,"stand right of the chair"
15,"move to the next smallest room"
19,"exit the current room and move to the largest room"
13,"move to blue room"
0,"find the red chair and stand next to it"
7,"move to the right side of the red chair"
19,"move to the nearest room"
8,"move the robot to the left of the red chair"
18,"move next to the red chair"
17,"go into the small red room"
18,"enter the smallest green room you see"
2,"go to the green room"
4,"move to the red room"
0,"stand next to the red chair"
18,"move to the center of the small green room"
21,"move to the largest room"
16,"go top the large green room"
12,"position the robot next to the blue chair"
13,"move to the blue room"
14,"leave current room and locate the smallest box"
18,"move into the smallest green room"
19,"move to the big pink room"
6,"place the chair in the blue room"
14,"move next the smallest brown box"
8,"stand by the red chair"
8,"stand on the left side of the red chair"
19,"take the shortest path into the large room"
10,"stand to the right side of the red chair"
15,"enter the smallest room"
1,"move to stand next to the chair"
13,"go to the blue room"
0,"find the red chair"
14,"move to the smaller box"
8,"get close to the red chair"
11,"put the chair in the green room and stand below it"
0,"move towards the red chair"
13,"enter the room that's blue"
15,"move to smallest room"
6,"move the chair to the blue room and stand next to it"
1,"go to the room with the chair and sit close to it"
9,"go stand on the left side of the red chair"
7,"move to the right of the red chair"
5,"move next to the chair"
6,"move the chair into blue room, and stop once the chair has entered"
15,"move to the smallest room"
11,"take the chair to the green room"
4,"please move to the red area"
22,"make sure the blue chair is in the blue room"
6,"block the doorway closest to the chair"
16,"move to the large red room"
22,"move the blue chair to the blue room"
12,"stand next to the blue chair"
20,"go to the biggest box"
0,"relocate yourself to be next to the red chair"
8,"move to the red chair"
22,"move a chair to the blue room"
17,"go to the small red room"
20,"move next to the largest brown box"
2,"move robot to green room"
5,"move the chair into the red room, and stop the robot once the chair has entered"
21,"go to the largest room"
4,"find and enter the pink room"
9,"go to the left side of the chair that is red"
21,"move to biggest room"
3,"stand in the blue room"
20,"find the large box and stand next to it"
1,"move to the room with the chair and stand next to it"
14,"move to the tiny box"
1,"go near green chair"
17,"move to the small red room with the chair"
20,"move next to the biggest box in the house"
1,"move to same location of the chair"
6,"put the chair in the blue room and stand next to it"
5,"move the chair to the red room"
17,"move yourself into the smaller red room"
18,"move to the smaller green room"
19,"enter the largest room in the house"
12,"move to the blue chair"
14,"move next to the smallest box"
3,"move to the center of the blue room"
8,"go to the side of the red chair"
14,"move to the room with the smallest box"
12,"go in front of the blue chair"
8,"move to one spot west of the red chair"
17,"move to the smaller red room with the chair"
6,"move the chair so that it is just barely in the blue room, and then stay on the white square that leads into that room"
18,"go to the room where the red chair is"
16,"go to the big green room"
0,"switch to the room with the red chair and get close to it"
6,"push the chair into the blue room"
0,"robot go to red chair"
7,"move to the red chair then stand to the right of it"
5,"move to stand as close to the chair as you can"
10,"move the robot to the right of the red chair"
8,"stand on the left of the red chair"
5,"move the red chair to the pink room"
14,"go to the small box"
15,"move to the small rectangle room"
5,"move the chair into the pink room"
0,"move to the room with the red chair and get close"
11,"move the chair to the green room and stand in front of it in the white doorway"
14,"go to the big green room with the objects"
20,"move to the large box"
5,"get close to the chair"
11,"put the chair in the green room and stand beside it"
8,"stand to the left side of the red chair"
17,"move to the smallest pink room"
12,"go to the blue chair"
11,"move the chair to the green room and stand in the doorway"
2,"enter the green room"
10,"move to the right of red chair"
8,"stand to the left of the red chair"
2,"move to green room"
3,"place yourself into the blue room"
10,"go stand to the right of the red chair"
15,"go to the red chair"
11,"stand in the doorway next to the chair"
5,"move to chair"
4,"move into the pink room"
4,"move from any room to the pink room no matter the location"
10,"stand to the right of the red chair"
22,"move the chair into the blue room"
15,"move to the small room"
13,"move to the purple room"
20,"go to the big box"
4,"move to the pink part of the layout"
1,"find and approach the chair"
2,"enter the room that is a green color"
18,"moe to the small green room"
6,"take the chair to the blue room and wait in the doorway"
